x1,x2,y
0.72644,-0.44508,1
0.33576,-0.09544,1
-0.48434,-0.03976,1
1.82514,0.27590,1
-0.89547,0.07826,0
0.10129,0.15510,1
1.36561,-0.44745,1
0.19595,-0.44557,1
0.29648,0.72146,0
-0.05508,0.14348,1
1.65415,-0.25531,1
0.87213,-0.19160,1
-0.31632,1.46092,0
1.49433,0.75737,0
-0.16607,0.38224,1
1.00177,-0.10399,0
-0.81447,1.23290,0
2.15154,0.27416,1
0.02476,0.71742,1
1.80581,0.91117,1
1.57996,-0.16108,1
0.86142,-0.10484,0
0.36560,1.05975,0
2.31846,0.36016,1
0.97490,-0.32972,1
0.72557,0.74506,0
0.11103,-0.12162,1
-0.22691,0.57198,0
1.17260,-0.24446,1
0.35656,1.03428,0
1.65294,-0.27132,1
-0.28923,1.20178,0
0.03791,1.62322,0
0.27909,0.94848,0
-0.04156,0.39953,1
2.18201,0.01322,1
2.08113,0.16089,1
-0.73310,0.51582,0
-0.21165,0.08205,1
0.82844,-0.07614,0
-0.95662,0.99644,0
-1.08819,0.34732,0
1.20031,-0.68670,1
-0.15830,0.21581,1
1.08936,-0.43573,1
0.39296,-0.32020,1
1.17109,-0.58696,1
0.28959,-0.38387,1
0.80354,-0.87362,1
0.05069,-0.26601,1
-0.62522,0.78779,0
-0.11148,-0.58709,1
-0.40274,0.63219,0
-0.46098,1.27386,0
0.54627,0.13521,0
0.68968,-0.24244,1
-0.44655,1.03466,0
-0.33207,1.55115,0
1.97475,0.41163,1
0.55150,-0.43400,1
-0.20937,0.68020,0
-0.72493,0.03822,0
-0.31512,1.17396,0
-0.27084,0.28984,1
0.10680,-0.07311,1
0.46142,1.06914,0
0.79770,0.16022,0
-0.57772,0.77496,0
-0.44661,0.65167,0
0.62011,0.86449,0
1.73564,0.30336,1
0.72816,-0.18977,1
0.95784,-0.45125,1
0.66791,-0.65549,1
1.87256,-0.04064,1
2.12582,-0.56876,1
0.83108,-0.30570,1
1.05552,0.88922,0
1.33070,-0.83133,1
-0.83316,0.30467,0
1.55901,-0.01841,1
-0.21487,0.72103,0
0.51613,0.81814,0
-1.04425,-0.34220,0
1.26160,0.63555,0
1.36716,-0.24946,1
0.70877,-0.09273,1
1.34365,-0.34143,1
0.06247,-0.88631,1
-1.43340,0.66043,0
-1.83761,0.17622,0
2.15012,0.21057,1
-0.21217,0.87057,0
0.04044,0.54315,1
0.38792,1.28392,0
1.25124,-0.52685,1
0.44197,1.06859,0
0.21332,1.33439,0
0.80969,0.31703,0
2.21551,-0.15596,1
0.99453,0.43694,0
1.20432,0.13141,0
-0.68619,0.59470,0
-0.33758,0.63614,0
-1.08593,0.96177,0
-0.87102,0.54165,0
-0.77581,0.52212,0
0.47675,-0.67991,1
0.68571,-0.45136,1
2.05107,-0.09190,1
-1.01799,1.03537,0
0.34921,0.71592,0
0.84617,0.51898,0
-0.40068,0.45164,0
-1.44442,-0.25742,0
-1.11579,0.39158,0
0.57508,0.16041,1
-0.47077,0.38958,0
1.81920,-0.42237,1
-0.62129,0.95799,0
1.17769,0.79885,0
1.51918,-0.23328,1
-0.14119,1.57079,0
-0.06437,0.40401,1
1.84777,0.49151,1
2.14512,0.44220,1
0.22936,1.06992,0
-0.11978,0.00605,1
0.95494,0.47107,0
2.14359,0.58460,1
-1.18399,0.22881,0
-0.16787,1.10934,0
2.19003,0.60110,1
0.07260,0.18261,1
1.62146,-0.43134,1
1.92540,0.06092,1
2.00058,0.20740,1
0.75533,0.30832,0
-0.55059,-0.39287,0
0.23537,-0.71561,1
-0.39824,0.73233,0
0.28190,0.47693,1
1.13879,-0.39363,1
0.54220,-0.42181,1
0.44264,-0.06653,1
0.69911,0.16634,0
0.64917,0.57610,0
-1.38498,0.17333,0
1.93079,-0.08698,1
0.67248,1.06348,0
-0.07277,1.00757,0
1.34040,-0.09862,1
1.47012,0.03283,0
1.37476,-0.22862,1
-0.83026,0.35424,0
0.19908,-0.26205,1
-1.09405,-0.30076,0
1.78326,0.12657,1
1.72425,0.17425,1
0.56658,0.59972,0
1.78838,-0.18426,1
0.65350,-0.22783,1
-0.17445,0.97164,0
0.17398,0.83578,0
0.68321,0.59443,0
0.80103,0.81785,0
1.62161,0.12615,1
-0.44894,0.25324,1
1.25287,-0.18903,1
-0.22496,0.73747,0
1.80794,-0.54832,1
1.25739,-0.78839,1
1.48211,-0.26492,1
0.42566,0.77979,0
1.62313,-0.41656,1
1.14209,0.84843,0
-0.75080,0.66678,0
0.75306,0.89767,0
2.05420,-0.13426,1
1.07401,-0.24915,0
0.43173,0.95174,0
1.01964,-0.40157,1
0.17163,1.41493,0
-0.86100,0.59870,0
2.45493,0.10217,1
0.70593,-0.21266,1
0.09949,0.42724,1
0.75994,0.54768,0
0.60861,-0.49699,1
1.00256,-0.78746,1
1.73297,0.04206,1
0.96810,-0.97707,1
2.29713,-0.26671,1
0.78000,0.19728,0
1.31305,0.21186,0
1.14042,-0.59432,1
0.16607,0.35219,1
0.15096,0.56676,0
-0.75239,0.50359,0
1.31543,-0.97769,1
0.23344,-0.21365,1
1.36175,0.16353,0
0.07721,1.13195,0
1.05569,-0.25642,1
-0.72301,0.97133,0
0.31440,1.42706,0
0.65176,-0.04678,0
0.33146,1.15788,0
-0.80614,0.41423,0
-0.41670,0.69860,0
0.80526,0.34047,0
0.86171,-0.54437,1
-1.25301,0.02064,0
0.53177,0.68490,0
0.46770,-0.19774,1
-0.67172,-0.17222,0
-0.93075,0.75739,0
-0.71991,0.28044,0
1.89396,-0.01301,1
-0.96512,0.65778,0
1.89436,0.13705,1
-0.22623,0.67296,0
1.80316,-0.26247,1
1.21312,-0.95514,1
1.25365,0.39928,1
0.85865,0.40098,0
0.34107,0.14771,1
0.53660,-0.52483,1
1.81931,-0.55097,1
0.11517,1.03086,0
-0.02728,1.00732,0
-0.72530,0.28088,0
0.35455,-0.54117,1
-0.65396,1.19186,0
-0.33106,-0.03671,0
1.60447,-0.36920,1
0.00769,0.19201,1
0.83294,0.59630,0
-0.81455,0.71551,0
1.53827,0.18964,1
0.48338,0.95775,0
0.92904,-0.43149,1
0.37384,0.82952,0
1.36192,-0.30313,1
0.86910,0.25099,0
0.78539,-0.12550,1
0.46218,-0.14213,1
-0.13864,1.18192,0
1.78723,-0.54875,1
0.01012,1.37970,0
0.14699,0.77247,0
-0.75836,1.01842,0
-0.62554,0.97080,0
-0.08161,1.07225,0
0.03702,0.10625,1
2.01597,0.57456,1
0.35087,-0.34966,1
1.75117,0.40507,1
-0.98772,1.22408,0
0.52284,-0.31122,1
1.24505,-0.49120,1
1.02523,0.67806,0
-0.84209,0.40893,0
0.54613,0.11345,1
-0.83247,0.87440,0
-0.03550,0.36958,1
1.15081,-0.21632,1
0.81442,-0.05813,0
0.96986,-0.65942,1
-0.89236,0.22510,0
0.08581,-0.77184,1
0.57980,-0.70116,1
0.69283,0.46638,0
0.82128,-1.01673,1
1.98092,0.29359,1
-0.74123,0.65476,0
0.70851,-0.58031,1
0.59700,-0.43192,1
1.12538,0.12240,0
0.63980,0.32400,0
-0.02847,-0.13800,1
0.70199,0.62033,0
-0.15969,0.04392,1
0.45211,0.70467,0
-0.76202,0.95448,0
-0.33836,0.71250,0
1.35037,1.06717,0
0.29525,-0.15264,1
1.66572,-0.54321,1
-0.07901,0.12729,1
0.81747,0.65330,0
-0.78591,0.19772,0
0.23343,-0.16328,1
1.46159,-0.54217,1
0.26145,-0.56194,1
0.74315,0.85101,0
1.26154,-0.42848,1
1.59699,0.37325,1
1.06692,0.41046,0
0.00968,0.55620,1
-0.05624,1.35150,0
0.71576,0.78907,0
-0.22320,0.45821,1
-0.96450,0.81141,0
1.03184,-0.06866,0
1.31350,-0.22254,1
0.08730,0.89050,0
0.94492,0.57443,0
-0.29037,-0.46332,1
1.80705,-0.44809,1
1.11963,-0.37884,1
0.34175,0.73404,0
1.79412,0.48661,1
2.00699,0.04095,1
-0.44098,0.62169,0
0.80686,-0.37530,1
0.79529,0.51333,0
0.99149,-0.34365,1
0.22380,-0.14237,1
0.49920,-1.07620,1
0.83881,-0.53633,1
0.86829,0.81855,0
1.04941,0.50022,0
1.12165,-0.70008,1
-0.60234,1.07128,0
-1.15644,0.13859,0
2.17295,0.16775,1
0.42116,0.69409,0
1.07619,-0.35340,1
0.22869,-0.07613,1
1.96820,0.20260,1
0.84895,0.25654,0
1.57407,0.24278,0
0.62352,0.01096,1
0.12835,0.29030,1
1.60456,-0.06267,1
1.82287,-0.12422,1
0.21688,0.70733,0
-0.93195,0.10368,0
-0.90886,0.50979,0
1.85552,-0.05999,1
-0.03712,0.85134,0
-0.04021,0.98959,0
-1.01364,0.57479,0
0.23762,0.64866,1
1.83936,0.52657,1
0.87943,-0.02428,1
0.55569,-0.59774,1
0.85776,0.49880,0
-0.82027,0.91457,0
-0.42833,0.98447,0
-1.36066,0.13402,0
0.04927,1.01147,0
-0.60267,0.92327,0
0.20639,1.03980,0
-0.90561,-0.25860,0
-1.06530,0.41394,0
1.03109,-0.65255,1
0.86200,0.45830,0
0.17685,-0.23559,1
-0.06861,0.84817,0
0.86607,0.83883,0
1.65129,0.07031,1
1.09832,0.25862,0
0.47351,-0.34713,1
-0.17518,0.67259,0
0.80536,0.51234,0
-0.51509,1.22069,0
0.66101,-0.40100,1
1.07607,-0.73161,1
-0.70227,0.74317,0
0.03588,-0.32982,1
1.20125,0.97133,0
1.28443,-0.33643,1
-0.82210,1.15918,0
0.70150,0.07877,1
-0.72242,0.79069,0
0.50099,-0.62673,1
-0.21089,0.80550,0
1.67708,-0.06111,1
-0.19698,0.88393,0
2.35123,0.07036,1
0.78704,0.42456,0
1.62865,0.03676,1
1.10066,0.41824,0
2.06567,-0.10811,1
1.87212,0.59677,1
0.43960,0.22694,1
0.84229,-0.06353,1
1.44076,-0.49758,1
1.24994,-0.15690,1
0.13911,0.24297,1
-0.27663,0.89952,0
-0.69483,0.79330,0
-0.14125,0.99837,0
1.54165,-0.01903,1
1.16131,-0.09946,0
0.83091,-0.08857,0
1.79681,0.06270,1
1.43604,-0.75905,1
-0.58430,0.76338,0
0.88721,-0.29358,0
-1.16187,0.22150,0
1.16817,0.58913,0
0.48383,-0.36973,1
0.09574,0.99839,0
-0.12980,0.11911,1
0.46678,0.89516,0
2.08180,0.45231,1
0.52352,0.26362,0
-0.47430,1.12701,0
0.38783,0.54449,0
-1.09507,1.01422,0
-1.47130,-0.03173,0
-1.04501,0.51537,0
1.13588,-0.51362,1
-0.84360,0.21289,0
0.51641,0.39181,0
1.74665,-0.30571,1
0.09038,-0.30244,1
0.39686,0.15480,1
-1.15122,0.11405,0
0.99578,0.44223,0
2.26864,0.01326,1
0.77612,0.34154,0
-0.44091,0.53005,0
-0.04553,0.87393,0
-0.63311,0.86507,0
0.75077,-0.44358,1
0.53788,-0.24020,1
-0.96810,1.01471,0
1.65942,0.53881,0
0.22552,0.89830,0
1.84220,0.33314,1
0.80789,0.62856,0
0.87159,-0.47350,1
0.37922,0.60195,0
1.38043,-0.29878,1
0.09073,0.57674,0
0.33911,-0.41840,1
-1.54877,-0.20608,0
0.21451,0.32632,1
2.22108,0.63943,1
0.76781,-0.59516,1
2.48644,0.17282,1
-0.12547,0.82796,0
-0.80749,0.04854,0
-0.04395,1.30545,0
-0.06056,0.30580,1
0.46428,0.07496,1
1.15790,-0.45861,1
0.01432,0.14093,1
-0.67266,0.21873,0
-0.58564,0.29164,0
0.46306,-0.57495,1
1.80050,0.19155,1
0.92335,-0.45091,1
1.20691,-0.28161,0
1.00467,-0.32592,1
1.26477,-0.11208,1
1.02782,-0.50605,1
1.09231,-0.46955,1
1.49513,-0.11998,1
1.05540,-0.04692,1
1.30076,-0.62692,1
1.82560,-0.58146,1
-0.35681,0.68720,0
0.73603,1.14312,0
0.00932,1.29903,0
0.18638,0.15590,1
0.85310,0.52014,0
-0.64412,0.28138,0
-0.83580,1.02245,0
-0.32631,0.77943,0
1.70882,-0.61605,1
0.92656,-0.61513,1
0.63414,-0.43985,1
1.89583,-0.13217,1
-1.22984,0.36452,0
1.50547,-0.51119,1
0.31465,-0.15536,1
0.85984,-0.55555,1
1.43053,0.07905,0
-1.11337,0.10303,0
0.93712,-0.53722,1
-1.25019,0.77707,0
0.29778,-0.24368,1
-0.06085,1.11809,0
0.64702,1.27659,0
0.24497,0.88830,0
-0.87710,0.42521,0
0.47912,-0.35844,1
0.79451,1.13846,0
0.48218,0.02861,1
-0.01445,0.65131,1
2.11609,0.19903,1
-0.00570,1.01614,0
1.98158,0.20083,1
1.59323,0.04919,1
0.13120,0.20145,1
0.20047,0.42946,1
-1.10808,0.22787,0
1.70393,0.02943,1
0.12002,0.28457,1
0.65882,-0.61318,1
0.74233,0.33386,1
0.31256,-0.15346,1
0.81042,0.85675,0
-0.11401,0.89905,0
0.43429,-0.63717,1
-0.19211,0.69489,0
0.88163,0.66808,0
0.82293,-0.76355,1
0.07842,0.66802,1
0.59599,0.50032,0
-0.76146,0.79521,0
1.15486,-0.87780,1
1.84650,0.27449,1
0.37616,-0.62794,1
1.19154,-0.48432,1
-0.99329,0.65209,0
1.19395,1.05973,0
0.94950,1.00893,0
0.80323,-0.48312,1
1.01788,-0.61079,1
-0.79003,-0.06383,0
0.46374,-0.70645,1
0.25862,-0.11409,1
-0.06263,0.83145,0
0.90574,-0.30489,1
-0.59816,0.29709,0
1.20836,0.19395,0
1.91990,-0.00240,1
-0.07868,-0.84513,1
0.89400,-0.13279,0
-0.51255,0.44531,0
-0.52949,0.57095,0
-0.42446,0.84039,0
1.11051,0.75269,0
1.90571,-0.13336,1
0.80191,0.31052,0
-0.41247,0.13296,1
-0.28201,-0.04000,1
1.90622,-0.13540,1
0.68497,0.28334,0
0.47984,0.88985,0
-0.62162,1.01338,0
2.11793,-0.33965,1
0.30627,0.84473,0
1.18165,-0.50776,1
0.65129,-0.16583,1
0.42168,0.20681,0
1.21337,-0.64694,1
-0.08986,0.51503,1
-0.69219,1.45787,0
0.59155,0.78131,0
1.18198,-0.55806,1
0.73979,0.55073,0
1.80936,-0.39576,1
2.21625,0.50978,1
0.05564,0.80185,0
-0.10648,0.91290,0
0.88311,-0.73473,1
1.34555,-0.50676,1
1.19992,-0.06196,0
0.92326,-0.56353,1
-0.69536,1.03915,0
2.23186,0.57152,1
1.51002,-0.81304,1
1.83709,0.35856,1
-0.21745,1.06333,0
1.25688,0.56984,0
-0.12791,1.05618,0
2.09994,0.63184,1
1.29960,0.73667,0
-0.97403,0.38644,0
0.87659,0.56269,0
0.30953,1.29711,0
0.67593,0.10625,0
-0.08859,-0.04487,1
-1.43628,0.04468,0
0.73397,-0.47451,1
0.99026,0.51771,0
1.11821,-0.02668,0
0.49993,1.12857,0
0.50925,-0.28528,1
0.16144,1.31017,0
1.03839,-0.51850,1
-0.23329,0.22943,1
0.69197,1.11325,0
1.73682,0.10092,1
1.17169,-0.63673,1
0.76295,1.05015,0
1.01994,-0.17178,1
1.74168,-0.53926,1
1.58995,-0.47001,1
1.68246,-0.19614,1
0.56122,-0.28518,1
0.19418,0.82867,1
0.75378,-0.83023,1
0.08502,-0.04438,1
1.60753,-0.41242,1
1.84652,0.45949,1
1.17952,-0.11326,1
0.61910,0.97821,0
1.67362,-0.44931,1
-0.54178,0.96837,0
0.25150,0.74469,0
0.59351,0.92563,0
0.43142,-0.37840,1
0.54490,0.14830,1
-0.46337,0.63494,0
0.81321,0.80719,0
0.81538,0.17541,0
-0.53717,1.14893,0
0.48848,-0.81769,1
0.74447,1.17838,0
0.05657,0.21433,1
-0.73108,0.95856,0
-0.40562,0.61697,0
0.63260,-0.43740,1
1.80729,0.61454,1
-1.05725,-0.14925,0
-0.34057,0.93371,0
2.18750,-0.21023,1
2.01545,0.42304,1
0.34783,0.09641,1
0.46455,0.14891,1
1.31309,-0.44569,1
0.26887,0.68640,0
0.68160,0.57639,0
1.25744,-0.32119,1
0.00366,0.98770,0
-0.06345,0.76630,0
2.33151,0.23750,1
1.74816,0.09011,1
2.25210,-0.29057,1
0.28908,-0.15520,1
1.15258,0.20180,0
-0.58075,0.69121,0
0.51239,0.00011,1
0.41848,-0.51909,1
0.14659,-0.07328,1
1.01349,-0.53606,1
0.52338,0.92858,0
1.65799,-0.18759,1
-0.22869,0.88125,0
2.11237,0.07217,1
-0.71545,0.45049,0
0.26783,1.18339,0
-0.09390,0.11243,1
-0.62641,0.18954,0
1.89131,-0.07951,1
1.37817,-0.11783,1
0.39400,0.75360,0
1.18805,-0.36355,1
2.16282,0.90451,1
0.63171,0.86152,0
1.32627,-0.68734,1
0.46321,0.41577,1
1.86839,-0.13066,1
0.11557,0.21402,1
0.39489,-0.21073,1
1.74555,0.04095,1
0.50475,0.98934,0
-1.09980,0.03612,0
0.17939,0.26002,1
-0.15810,1.16838,0
0.72269,0.01484,0
0.96292,0.10538,1
0.69748,0.16724,0
1.50318,-0.39364,1
0.68780,-0.51320,1
-0.84305,0.09522,0
0.95043,-0.39480,1
1.26309,-0.85770,1
0.40671,1.25018,0
1.04846,1.13819,0
1.16580,-0.39898,1
0.33986,-0.58598,1
-0.95273,0.91162,0
-0.19905,1.16180,0
0.85253,-0.37310,1
-0.56211,1.03113,0
0.99432,-0.37167,1
0.51717,-0.10761,0
0.69782,0.93622,0
2.12646,0.56264,1
1.37480,-1.01741,1
1.45559,0.06908,0
0.27919,1.38103,0
-0.14565,0.77565,0
1.35313,-1.10280,1
0.60733,-0.05614,1
-0.47035,0.68225,0
0.63404,0.30971,0
2.30484,0.35148,1
2.22301,0.21758,1
-0.28071,0.95955,0
-1.11775,0.29241,0
0.92188,0.27788,0
-0.14275,1.13827,0
2.22449,0.27915,1
1.68947,0.19931,1
1.29217,0.56093,0
-0.38848,0.75663,0
-1.13975,0.46678,0
1.64494,0.46809,1
2.07250,0.54410,1
-0.17798,-0.23979,0
0.84497,1.20310,0
0.26494,1.05568,0
1.61901,0.31111,1
0.65831,0.50511,0
0.11211,-0.60476,1
0.17442,0.86967,0
0.07840,0.57371,1
1.75697,0.47152,1
0.91722,0.60159,0
0.61453,0.77518,0
0.55813,-0.59758,1
1.86090,-0.35062,1
-0.50134,0.07208,0
0.95417,0.45462,0
-0.03577,-0.20165,1
0.61965,0.89276,0
1.58302,-0.40329,1
1.09001,0.33231,0
0.95633,0.39177,0
-0.05331,0.08504,1
-0.32170,0.57627,0
-1.43304,-0.02282,0
0.25487,0.89370,0
-0.66781,0.64126,0
0.55046,-0.54815,1
1.60866,-0.48310,1
0.04760,0.33269,1
-0.21444,1.04634,0
2.05785,0.27744,1
1.22828,-0.08108,1
-0.31114,1.41295,0
0.96136,0.21092,0
-0.80702,0.63950,0
1.55041,0.17116,1
-0.72033,0.74519,0
0.36657,-0.13843,1
1.75750,0.11672,1
-0.19425,0.19267,1
-1.49975,0.34893,0
1.83165,-0.25377,1
0.96022,-0.01541,0
-0.88925,0.45197,0
1.15287,-0.06282,1
0.44407,0.07938,1
1.05715,0.67780,0
0.09811,1.00160,0
-0.92781,-0.07218,0
1.48800,-0.06168,1
2.20679,-0.23636,1
1.46932,0.42996,1
1.83104,-0.21593,1
1.58550,0.13962,1
0.24200,0.84670,0
1.57127,0.22934,1
0.62539,-0.27742,1
1.28648,0.62542,0
1.90741,-0.06855,1
0.96853,0.27866,0
1.08540,-0.26967,1
1.32153,-1.02417,1
0.88071,0.36685,0
0.47394,-0.33100,1
0.37805,0.77846,0
-0.17024,0.54545,1
0.38307,0.70133,0
1.40266,-0.07700,1
2.42028,0.41859,1
-0.34542,-0.04044,1
-0.86054,0.37287,0
-0.20025,0.32130,1
0.14481,0.22184,1
1.46178,-0.42209,1
0.90335,-0.30009,0
-0.60793,0.86175,0
0.41976,-0.48259,1
1.94150,-0.18881,1
0.94139,-0.45213,1
1.45311,-0.21147,1
0.75533,-0.32923,1
-0.29971,0.65978,0
-0.07447,0.03001,1
0.66738,0.05050,0
0.74193,0.22581,0
1.54027,-0.38359,1
-0.97687,0.56169,0
1.79507,-0.27284,1
1.55066,-0.59261,1
0.45775,0.96634,0
0.61823,0.76705,0
-0.24639,0.38301,1
1.41885,-0.37239,1
-0.10074,0.39418,1
0.68096,0.42276,0
0.33888,1.27300,0
0.59122,0.43847,0
0.09693,-0.43284,1
0.60527,0.28122,0
-0.92870,0.19671,0
1.34221,-0.40388,1
0.83406,-0.25248,1
0.66813,0.38858,0
-0.26755,0.37416,1
0.28879,0.29102,1
0.28760,0.14916,1
0.97589,-0.69749,1
1.83004,0.19042,1
-0.15708,1.12167,0
-0.74361,1.04115,0
0.63086,0.99172,0
0.55817,0.60732,0
-0.98008,-0.15146,0
1.02607,0.10729,0
0.17010,0.07745,1
-0.93286,0.40839,0
0.23263,0.70927,0
-0.67120,0.44058,0
-0.63544,0.25144,0
0.22527,1.12629,0
-0.72260,0.66805,0
-0.96726,0.41311,0
0.91375,0.11186,0
0.36852,0.96524,0
0.01524,-0.04768,1
0.46776,0.47989,0
-0.00176,0.05518,1
0.80947,-0.04344,0
1.03385,-0.99558,1
1.69580,0.72533,1
0.56070,0.96421,0
-0.05509,0.87483,0
1.73023,-0.19007,1
0.06387,-0.17439,1
-0.26219,-0.12120,1
1.44371,-0.26090,1
-0.84591,0.22522,0
1.02593,0.19454,0
0.78903,0.18577,0
-0.49642,0.73034,0
-0.66243,0.47103,0
0.59679,0.74325,0
1.37329,0.13808,1
1.83677,-0.01237,1
0.83352,-0.40813,1
0.12872,-0.21469,1
0.17628,0.90395,0
-0.05883,0.04093,1
0.61024,0.60683,0
0.04364,0.76357,0
1.89598,0.40925,1
0.76780,0.39905,0
-0.14338,0.70794,0
0.64441,-0.03857,0
0.60825,-0.43998,1
-0.64791,-0.17709,0
-0.13023,0.23267,1
1.14077,-0.61417,1
-0.35104,0.93606,0
-1.04297,0.56476,0
-0.16171,0.42753,1
0.50381,0.49889,0
0.90861,0.68933,0
0.36262,0.91527,0
0.71191,-0.75331,1
0.63618,-0.49761,1
0.01747,0.26247,0
-0.12232,0.66923,0
-0.93538,0.51377,0
-0.24184,0.79861,0
-0.68248,0.75186,0
-0.22753,0.41893,1
0.31469,0.82515,0
0.79332,1.03289,0
0.04406,-0.35946,1
-0.21283,1.02122,0
0.57491,-0.18355,1
1.71820,-0.43581,1
0.09852,0.23488,1
-0.29693,0.63132,1
1.45918,-0.33996,1
1.47002,-0.38344,1
0.41556,-0.55074,1
-0.01763,1.30788,0
1.42747,0.82887,0
0.83015,0.54020,0
1.71860,-0.34025,1
0.03539,-0.25211,1
-0.67651,0.30105,0
0.51546,0.98261,0
0.69207,0.90440,0
-0.40610,0.75663,0
-0.71198,0.82062,0
1.49849,0.04999,1
-0.83774,0.11145,0
-0.44075,0.65937,0
1.65490,-0.08381,1
0.81745,0.68598,0
0.82654,0.42344,0
-0.84549,0.83321,0
0.31013,0.46570,0
-0.74654,0.77851,0
0.68187,0.78422,0
1.96015,-0.22610,1
0.03731,0.63000,0
0.47643,1.45167,0
-0.77889,0.69805,0
1.23045,-0.33694,1
0.81959,-0.73532,1
0.02256,-0.26238,1
0.93225,0.21696,0
1.90928,-0.49847,1
0.46367,0.89506,0
1.30221,1.00206,0
-0.70151,0.76428,0
1.63926,-0.04345,1
-0.84618,1.06760,0
-1.38015,0.61404,0
0.03199,0.01810,1
0.32237,0.88124,0
0.43767,-0.10653,1
0.39686,1.19645,0
-0.12307,0.49411,0
1.22899,1.08866,0
-0.41093,0.70671,0
0.10868,0.76240,0
0.56859,0.38879,0
0.62297,1.06264,0
2.00470,0.16897,1
0.51843,-0.62754,1
2.31001,0.16699,1
-0.48358,1.18076,0
1.94736,-0.26086,1
0.08397,1.20032,0
0.76590,-0.47639,1
0.24891,0.93138,0
0.63100,-0.01308,1
0.84379,0.73061,0
-0.65101,0.51026,0
1.22987,-0.70952,1
1.77829,-0.13450,1
2.11144,-0.16514,1
0.60723,-0.33741,1
-0.61662,1.24816,0
-0.72680,0.72492,0
0.14031,1.72778,0
-0.41242,0.77658,0
0.83015,0.50830,0
-0.95535,0.33186,0
0.84747,0.21898,0
-1.11720,0.21770,0
1.62343,0.36192,1
-0.00510,0.47424,0
-0.52461,0.84486,0
0.95738,-0.41301,1
0.11402,0.71500,0
0.83936,-0.33437,1
-0.94524,0.52155,0
-1.00729,1.12738,0
0.70426,-0.58324,1
-0.11784,-0.55154,1
-0.03898,0.17857,1
0.10963,0.17931,1
1.90515,-0.88037,1
0.25490,0.88993,0
-0.48283,-0.16735,0
0.92010,-0.17732,0
-0.12922,0.88156,0
-0.28420,0.75213,0
-1.04637,0.38716,0
0.38837,0.92773,0
0.72403,-0.72488,1
1.57750,-0.12637,1
-0.49114,0.79254,0
1.39537,-0.38504,1
0.53812,-0.50841,1
1.93922,0.23385,1
2.06496,0.01534,1
1.90770,0.44456,1
1.00969,-0.39884,1
0.05735,-0.18727,1
-1.02523,0.13587,0
-0.20119,0.55235,0
0.90176,0.33972,0
-0.40633,0.44156,1
1.48187,0.08604,1
1.86346,0.13581,1
0.50161,-0.00517,1
0.09759,0.79250,0
1.75621,-0.36036,1
1.50647,0.11387,1
0.52545,0.63273,0
0.60714,0.38553,1
2.15439,0.26402,1
-1.01919,0.83601,0
1.08194,-0.40533,1
1.66486,-0.08107,1
0.70850,0.34502,1
0.48208,-0.41937,1
0.78549,0.76396,0
1.17065,-0.64927,1
1.88621,-0.05351,1
1.02020,-0.01818,0
1.18783,-0.53037,1
0.04109,-0.19044,1
0.69728,0.74852,0
0.16708,-0.50876,1
0.18492,0.20524,1
0.75715,-0.01982,0
-0.95708,0.38866,0
-0.90155,0.38301,0
-0.54115,0.80007,0
-1.24981,0.23559,0
0.94258,0.24888,1
1.07216,0.70330,0
1.11711,0.44320,0
0.09968,0.73050,0
-0.24632,0.54585,1
-1.09465,0.08093,0
0.02968,-0.12598,1
0.93092,0.00582,0
1.91859,-0.25215,1
0.17223,0.33866,1
0.38474,0.10467,1
0.61306,-0.30576,1
0.14336,-0.44617,1
1.82890,-0.36242,1
1.24079,-0.62724,1
0.39869,0.76175,0
-0.27053,0.93698,0
1.00412,0.71741,0
2.01460,0.54976,1
0.11360,0.77611,0
1.07603,0.46466,0
-1.27485,0.25215,0
0.28634,0.48920,0
0.06576,0.80432,0
-0.36850,0.79177,0
-0.08991,-0.31612,1
0.01865,-0.46586,1
0.16130,1.05833,0
2.12985,0.14789,1
0.95923,0.50358,0
-0.22480,0.69444,0
1.72675,0.15104,1
0.30262,-0.15801,1
1.74434,-0.30425,1
-0.00570,0.11735,1
1.25511,-0.78955,1
0.13035,0.86549,0
-0.34121,0.16933,1
0.48319,-0.24792,1
-0.91868,0.63095,0
-0.27818,0.80589,0
1.85588,-0.08590,1
0.47786,0.24499,1
-0.64119,0.73327,0
-1.04626,-0.14860,0
0.57038,0.46357,0
0.21806,0.76852,0
0.35735,1.49631,0
1.67163,-0.12262,1
0.00883,1.13868,0
1.49006,-0.46551,1
1.93636,-0.49557,1
-0.20218,0.99784,0
2.19169,0.21492,1
1.73951,0.16459,1
0.64143,0.95469,0
1.39236,-0.23879,1
1.12561,-0.38388,1
0.81870,-0.25408,0
0.17881,1.22061,0
0.59347,0.01388,1
0.87304,0.68697,0
0.55906,0.67630,1
-0.28769,0.85596,0
0.60163,0.79643,0
1.73001,-0.03911,1
-1.17346,-0.18445,0
1.29312,0.19994,1
-0.33921,1.01162,0
0.14313,0.89000,0
-0.70761,0.28644,0
-0.43247,0.91875,0
0.61510,-1.02624,1
-0.15163,0.58582,0
0.94417,-0.63570,0
1.37601,0.90591,0
2.18468,-0.09901,1
-0.50736,0.90053,0
1.05774,-0.17984,1
1.66620,0.37770,1
-1.27942,0.02280,0
-1.12332,0.15260,0
-0.18689,1.36781,0
-0.52955,0.66093,0
0.80886,-0.32318,1
